gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.0789228546182041,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-1.4917385799366805,-0.962302932919771
0.9913491957437214,2.2701044542330724,1.031400023381061,-0.6554751937233341,1.24445770332694,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,-1.121713555339374,0.36849584245560646,-1.2061903269779213,-1.4714601209240208,-0.9562652960836203,0.004386228053046318
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.18467008040459354,0.3280060176670675,1.1139028430094287,-1.1815314055275672,1.4053200320213874,1.2404096228845742,1.2429724951628318,1.3942876711435128,-1.1137745449144056,-1.121713555339374,0.36849584245560646,-1.2061903269779213,0.4021564022909866,0.08641094297187242,0.06813464785688926
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.46750691831685043,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,-1.121713555339374,1.5673880157089952,-1.2061903269779213,1.3389646638984902,-0.9895245062608291,-0.6704022738179639
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,-1.1604449794583847,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-0.3376439867875385,-0.9067438011170449
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.4890240778474815,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,-1.4714601209240208,-1.4950645009544015,-0.4115677964565159
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.712073292837392,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,-0.8303963307977824,-1.2061903269779213,-1.4714601209240208,0.38740679507561104,-0.5003476248675465
0.9913491957437214,-0.44050836433332236,1.031400023381061,-0.6554751937233341,-0.9974007297780236,0.3280060176670675,-0.9946740943777913,0.1752778843332521,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.32088837472119364,-0.7412583775473045
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.6330417670255862,0.3280060176670675,1.1139028430094287,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,-0.534651859316517,-1.3587017392278458,-0.48822924451009847
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.2827281667186554,0.3280060176670675,1.1139028430094287,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,0.4021564022909866,-0.4906363536026986,-0.9883938720500142
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.2827281667186554,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,0.8290565573556488,1.3389646638984902,-1.4850867379012387,-1.0015938564830813
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.9974007297780236,0.3280060176670675,1.1139028430094287,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,0.4021564022909866,-0.3027218161014695,-0.8132623060099554
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.34522373105657966,0.3280060176670675,1.1139028430094287,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,-1.121713555339374,0.36849584245560646,-1.2061903269779213,-1.4714601209240208,-0.34096990780525943,-0.462094158274728
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.019135231695857704,0.3280060176670675,1.1139028430094287,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,0.4021564022909866,-0.3542735918761429,-0.2425285309240267
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,-0.46750691831685043,0.3280060176670675,1.1139028430094287,0.1752778843332521,1.4053200320213874,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,-1.4714601209240208,1.315338759019734,-0.03916489115505
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.592280704605496,0.3280060176670675,-0.9946740943777913,0.1752778843332521,1.4053200320213874,-1.0299021503877395,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,0.36849584245560646,0.8290565573556488,0.4021564022909866,1.2920573118956877,1.077911383433966
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.2637016062163992,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.5204436357844459,-0.08836683981944252
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.46750691831685043,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,0.36849584245560646,0.8290565573556488,0.4021564022909866,-0.29606997406602764,-0.4997074918432004
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.46750691831685043,0.3280060176670675,1.1139028430094287,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,1.1361852038457592,0.36849584245560646,0.8290565573556488,-1.4714601209240208,0.36745126896928604,-0.32634181000823426
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,0.429236454925135,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,-0.534651859316517,-1.1824279252886396,-0.47012893140789935
0.9913491957437214,2.2701044542330724,1.031400023381061,-0.6554751937233341,-0.9974007297780236,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,1.2429724951628318,-0.9249006110404728,-1.1137745449144056,1.1361852038457592,-0.8303963307977824,0.8290565573556488,1.3389646638984902,-0.7151360222988573,-0.8465492232759508
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.6330417670255862,0.3280060176670675,1.1139028430094287,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,0.36849584245560646,-1.2061903269779213,-1.4714601209240208,-1.3470610156658227,-0.5100158408904284
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.4267458558967602,0.3280060176670675,-0.9946740943777913,0.1752778843332521,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.8048098827995801,-0.1777868012548192
0.9913491957437214,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,-1.2827281667186554,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,0.4021564022909866,-0.6935175356836717,-0.9910868454627803
-1.0087262937150911,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,-1.2419671042985652,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-0.33265510526095726,-0.9645102881761367
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,1.2852187657470302,0.3280060176670675,1.1139028430094287,-1.1815314055275672,1.4053200320213874,1.2404096228845742,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,0.8290565573556488,-0.534651859316517,0.7166729758299774,1.3919959628622487
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,-0.9974007297780236,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,-1.4714601209240208,-1.4867496984100992,-0.9415317199573692
0.9913491957437214,2.2701044542330724,1.031400023381061,-0.6554751937233341,-0.14141841895612844,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.48053258357179535,0.05544235513278619
0.9913491957437214,-0.44050836433332236,1.031400023381061,-0.6554751937233341,-1.1604449794583847,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-0.49229931411155914,-0.9313337386729594
-1.0087262937150911,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,0.755324954285857,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,-0.534651859316517,-1.505042264007564,-0.5832117411915168
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.2827281667186554,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,1.3389646638984902,-0.6635842465241839,-0.9906895215166345
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.1604449794583847,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,-1.121713555339374,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.5370732408730502,-0.8600361638923457
-1.0087262937150911,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,-1.0381617921981139,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.8081358038173013,-0.7569526734200651
0.9913491957437214,-0.44050836433332236,1.031400023381061,-0.6554751937233341,-1.201206041878475,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,1.3942876711435128,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,1.3389646638984902,-0.30105885559260914,-0.9422822207445335
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.22294054379630893,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-0.49895115614700075,-0.4206400265601791
0.9913491957437214,-0.44050836433332236,1.031400023381061,-0.6554751937233341,0.5107585797653155,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,1.2404096228845742,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,0.36849584245560646,-1.2061903269779213,-1.4714601209240208,0.46390297848319095,0.5776805352363592
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.5897901055771212,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-1.4714601209240208,0.35747350591612304,-0.39463738164019063
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,0.38847539250504476,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,1.3942876711435128,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-0.534651859316517,0.700043370741373,0.6360650817672333
0.9913491957437214,2.2701044542330724,1.031400023381061,-0.6554751937233341,-0.46750691831685043,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,1.1361852038457592,-0.8303963307977824,0.8290565573556488,-1.4714601209240208,0.003262917528850668,-0.4190286572230322
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,1.5256107470972955,-0.22294054379630893,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.4871844256072372,-0.04786187086513098
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,-0.14141841895612844,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,0.8290565573556488,1.3389646638984902,-1.5067052245164245,-0.7801519771644692
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,-0.5490290431570309,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,1.1361852038457592,-0.8303963307977824,0.8290565573556488,1.3389646638984902,-0.16802201488377433,-0.511274033386557
0.9913491957437214,2.2701044542330724,1.031400023381061,-0.6554751937233341,0.46999751734522527,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,0.8290565573556488,-0.534651859316517,-1.513357066551866,-0.6364752235276223
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,-1.0789228546182041,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-1.5067052245164245,-0.9562547795173287
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,0.9998913288063985,0.3280060176670675,1.1139028430094287,0.1752778843332521,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,1.1573575106779928,1.416276870682272
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,0.10314795556441304,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,-1.121713555339374,0.36849584245560646,0.8290565573556488,-1.4714601209240208,-0.3293291842432363,-0.16465303747944296
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.2852187657470302,0.3280060176670675,1.1139028430094287,0.1752778843332521,1.4053200320213874,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,-1.1137745449144056,1.1361852038457592,1.5673880157089952,-1.2061903269779213,-1.4714601209240208,0.9494874470704383,1.559865330108864
0.9913491957437214,-0.44050836433332236,1.031400023381061,-0.6554751937233341,0.38847539250504476,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-1.4714601209240208,-0.8215654948659252,-0.2926575687960929
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.4267458558967602,0.3280060176670675,-0.9946740943777913,0.1752778843332521,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,-1.4714601209240208,0.33751797980979803,-0.315658210567424
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.429236454925135,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,1.3389646638984902,-1.5067052245164245,-0.6237167101458283
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.8343564800976626,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,-0.534651859316517,-1.4900756194278202,-0.8933230811583411
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,1.4890240778474815,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,0.8290565573556488,-1.4714601209240208,-1.5150200270607266,-0.37130563658040455
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.2419671042985652,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,1.0076910648805535,-0.9235859217231156
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.8343564800976626,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-1.510031145534145,-0.9017993253427856
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.7960860167059473,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,-1.1137745449144056,1.1361852038457592,1.5673880157089952,0.8290565573556488,-0.534651859316517,0.8181135668704638,1.0104325332468649
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,0.6738028294456765,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,-1.4714601209240208,-0.8049358897773209,-0.09633539229492297
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.1196839170382944,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,1.2429724951628318,1.3942876711435128,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-0.8265543763925065,-0.9118648653118135
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.3667408905872107,0.3280060176670675,1.1139028430094287,0.1752778843332521,1.4053200320213874,1.2404096228845742,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,1.5673880157089952,-1.2061903269779213,-1.4714601209240208,1.476645928379196,2.116207148923288
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.2827281667186554,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.15791824485287084,-0.9797851865501876
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.6713122304173017,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,0.4021564022909866,-1.4867496984100992,-0.8598154283667091
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.8343564800976626,0.3280060176670675,-0.9946740943777913,0.1752778843332521,1.4053200320213874,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,-1.4714601209240208,0.5603546879970964,-0.6314645270956721
-1.0087262937150911,2.2701044542330724,1.031400023381061,-0.6554751937233341,-0.6305511679972114,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.9212171184198106,-0.2976682652280431
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,0.6330417670255862,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,-1.4714601209240208,-1.4701200933214948,-0.5438766705230791
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.8368470791260375,0.3280060176670675,1.1139028430094287,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,0.36849584245560646,-1.2061903269779213,-1.4714601209240208,-1.3570387787189853,-0.4357604100662845
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,1.5256107470972955,-1.201206041878475,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,1.1361852038457592,-0.8303963307977824,0.8290565573556488,-1.4714601209240208,-0.011703727050893342,-0.932194607222942
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,-0.8751175425177529,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.9694429731767633,-0.534208454500197
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.2827281667186554,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-1.4934015404455407,-1.0017042242458996
0.9913491957437214,2.2701044542330724,1.031400023381061,-0.6554751937233341,1.6113072651077522,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,1.2404096228845742,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,0.8290565573556488,-1.4714601209240208,1.556468032804497,2.531344451987995
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.7935954176775724,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,0.8290565573556488,1.3389646638984902,-1.4784348958657971,-0.8951551860211248
0.9913491957437214,-0.44050836433332236,1.031400023381061,-0.6554751937233341,-0.712073292837392,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,1.2837425093513857,-0.33073444696840215
-1.0087262937150911,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,-0.9974007297780236,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,-1.2061903269779213,0.4021564022909866,1.213898167979247,-0.6659434162001051
-1.0087262937150911,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,-0.712073292837392,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-0.534651859316517,0.34749574286296053,-0.5039456139354226
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.18467008040459354,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,1.1443285679484423,1.1361852038457592,-0.8303963307977824,-1.2061903269779213,-1.4714601209240208,1.129087182027365,0.5238431405335986
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.2419671042985652,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,-1.4714601209240208,-1.5333125926581914,-0.9870473853436309
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,1.24445770332694,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,1.2404096228845742,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,1.5673880157089952,0.8290565573556488,-1.4714601209240208,1.326979482581757,1.875163954928148
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,-1.201206041878475,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,1.3389646638984902,-1.1258872679873848,-0.968549748295286
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.712073292837392,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,1.2404096228845742,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,1.2105722469615263,-0.3671778822510007
